id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
7,9.084021386440995e-18,1.2172145344609142e-13,1.9571934608479495e-14,2.9192150270435785e-14,3.2249664427241764e-17,4.613677414696939e-21,8.022552308537556e-19,6.329418625899787e-17,6.957334448137731e-12,2.076617282274828e-18,2.5494700064971657e-21,2.1128503386641283e-22,1.090970980222039e-09,1.9061987231727695e-12,1.3419175053413417e-16,1.4985110272956884e-20,9.427503172719964e-16,3.701391290845627e-18,6.131023926151828e-20,2.7683134653099123e-19,7.290380360594726e-22,2.1330703655762957e-16,7.582390666852109e-21,4.157117425772704e-23,1.951991407754233e-19,2.50477740504853e-30,2.232605376614738e-12,1.0162016047535677e-26,7.965045181572428e-14,2.2881865083184346e-18,2.9321465255804924e-09,2.865700059106163e-23,1.2641911161573027e-19,2.1543696749153982e-19,7.487244196698357e-23,9.308483799144283e-20,5.685307475847403e-18,6.175225356159364e-19,1.119782744346987e-15,2.1150319635120967e-18,2.670486343181195e-14,1.916511834231953e-16,1.412012047860615e-21,4.798040491391792e-14,1.315637352831871e-22,4.30839708730874e-15,3.4771247296380703e-13,2.523189657210878e-08,1.8434189117247904e-19,2.387766651068546e-10,9.86244899081612e-08,6.087484357764401e-22,3.478765710240695e-19,0.99959796667099,4.326106139984631e-09,2.669059050313424e-15,1.73735836828115e-09,1.1935991246013575e-16,2.453726444368809e-23,7.770927750550227e-17,1.1559488409681489e-17,3.329281348693528e-24,3.7368226426333275e-15,3.5642599982566026e-11,2.1365130168394863e-18,1.6980406813168862e-14,5.983596249359538e-17,4.4108390307188647e-14,1.619358119819836e-10,8.615547749919164e-19,7.562204334954359e-12,7.300446983051815e-24,2.9791683443108896e-12,2.2047429708918316e-20,2.558240608994414e-19,1.8243160698669156e-17,3.131538361955677e-10,1.1255117660351893e-13,1.8365741056864532e-13,4.2216030611596025e-14,4.363877491244013e-14,1.479386474208556e-21,2.083791472706764e-10,6.513400031864713e-15,1.9148460594919925e-08,6.49433924945265e-17,0.0004014530568383634,5.070195356893237e-07,2.1201731342790353e-11,8.764810544015234e-10,1.4282240746172465e-16,8.14170454145613e-13,1.9346994844940749e-16,9.001593087200504e-22,4.943036258470476e-21,5.573119345029555e-15,1.8498453451121397e-17,8.004050981030852e-13,1.0665063667272823e-12
70,1.51830115147078e-09,9.112409160572099e-10,1.4007316140318693e-10,1.1537943933603856e-09,3.6520246390364826e-16,2.6637655969885543e-10,1.417983924723032e-10,2.7840336085078283e-15,2.3563510084118056e-12,6.600201635231784e-11,1.2959715054306886e-14,0.0016817256109789014,4.804448218213665e-18,2.7792986011590526e-13,7.413957274778963e-19,9.438624692847952e-05,0.0008787598344497383,3.4326946840579353e-10,6.006607017328136e-11,1.9020067638930716e-12,5.3984311478105397e-17,8.118383476585223e-08,1.8123265495921146e-20,6.737945486289521e-22,4.593230974064312e-15,4.7049372556317356e-15,1.1397651888955806e-07,1.51619342168099e-18,2.370124414179008e-17,6.317937226648653e-16,5.917603240106553e-14,6.174902478614964e-16,1.0571417163873775e-07,2.979214639611306e-18,3.434883791492749e-24,6.551073939776216e-15,4.0919663626482264e-14,1.9037805457523121e-13,2.302316772784252e-07,3.0369209924607787e-10,1.7756648582056833e-11,4.773377693112479e-09,3.0011351555003785e-05,4.980398891984374e-20,5.385072813016145e-13,2.6742890128945984e-13,5.952862380809165e-08,1.479413515520847e-14,6.414924841324776e-11,6.80380976710547e-14,7.155193104679825e-11,1.6473863315522574e-21,3.061511252344513e-17,5.834867589094017e-10,4.782034143668845e-13,1.40435318485288e-07,7.703084520471748e-06,2.9367550465021416e-14,2.0998873213190494e-12,5.219819802088077e-13,6.248158934685222e-11,7.270600476381485e-15,5.608972555620935e-14,3.342016333812703e-13,8.260203502100105e-13,0.0014326965902000666,7.536424959653232e-07,3.562947869682406e-14,3.931086394004524e-05,0.0004934332682751119,0.7347718477249146,2.140748322196462e-16,1.8939468049428143e-10,2.4850551715056163e-16,6.600774593579217e-09,2.1840439785592025e-06,0.2523861825466156,4.644103682949208e-06,0.004863970912992954,1.8102764431796384e-14,7.761876622680575e-05,1.0045568977351538e-12,9.539475286146626e-06,1.9096422170352192e-14,2.437964552459704e-10,8.767298553813418e-10,1.4965874015615555e-06,0.0004924364038743079,0.0026484320405870676,8.209128282032907e-05,4.413114140788821e-08,1.0582641045815566e-17,5.100359579124358e-10,4.1249837492838464e-16,1.3081207074736906e-21,4.007330491745398e-13,9.935400754223955e-19,1.6654441714614165e-11,1.819028001143197e-12
701,4.272163006923964e-25,4.816543756717973e-13,1.8232772970595166e-22,3.983976867609055e-18,8.985211437559617e-21,1.2774054930502605e-22,5.727985528679831e-17,3.6419560813277717e-25,4.263966838034122e-13,1.2109941131441231e-20,8.971093656893851e-15,2.203206828131979e-13,3.9851778696692666e-14,1.3191178149796201e-09,1.0281975448833691e-07,4.419096302239302e-22,1.0336611061862694e-16,4.380192389352722e-11,5.7932359584555975e-22,2.0157809340996813e-13,2.3516866046473153e-15,2.5860720312819497e-18,1.4620678597606573e-23,2.11123065931429e-25,2.6320878003759712e-22,1.8128371190703947e-17,1.14730958067355e-09,1.5714215254908217e-22,1.5220381351326826e-17,4.076138601763692e-17,3.6473077408550725e-18,3.050764883717742e-19,5.789977669788944e-18,1.8647716630939594e-14,6.390571784183367e-15,9.076326109046543e-22,0.9999997615814209,3.591521637886898e-22,2.7132715748809267e-19,3.963488659318578e-15,5.076363154674817e-23,9.175538611240833e-15,3.1086898598939663e-14,3.762814828001671e-17,3.29548280412274e-18,3.4473552484870496e-12,5.50498672525785e-14,1.0071566961512401e-19,2.7800758702228398e-18,1.9443964870808315e-14,2.8723251332962718e-08,5.1453508120857805e-08,2.9357928848366965e-13,1.581115474007591e-13,2.7132081026337573e-09,2.8946168378896076e-11,4.250143243394273e-15,1.165348064357738e-13,1.2523090543988906e-18,2.874181856218131e-20,2.3720296560281184e-12,1.878153699061358e-18,4.107980754007798e-18,8.608498636153428e-11,1.3209054946990366e-20,1.0086049054595318e-14,2.1460783183099158e-13,2.32925607106119e-14,3.6514442229442664e-17,1.0802186824136859e-15,4.999352779086648e-14,2.291647535398933e-19,6.998929018405102e-18,2.342467896647057e-20,1.1779945907619549e-09,1.1029735475622928e-17,4.708480923845692e-16,5.799068136566718e-16,9.1200894059007e-11,4.80568547196053e-14,4.6846259510457955e-12,9.11975724326451e-19,4.047441059336267e-18,7.532884316319155e-10,3.9725653322442156e-10,1.2637428603579082e-10,1.8857792660319922e-13,3.273945461154666e-17,1.0729684393815749e-18,7.380869533288959e-19,1.791276903265914e-20,2.2804277997195976e-12,2.1885074048128006e-12,3.1754560359733728e-25,1.1631972063002693e-15,1.0488367958100005e-26,3.699415990557342e-13,3.484847493242355e-15,7.574776178507874e-19
702,5.571331152598783e-16,5.82810514515586e-07,5.125712788239811e-12,2.441160802391096e-07,2.0013804502561072e-10,1.028005718745062e-11,2.433993895323283e-09,1.590033486820186e-11,5.875667175025967e-10,1.2179543773527257e-07,2.5712206479511224e-06,0.0006068075890652835,0.00040471338434144855,5.473079212059417e-10,0.2974073886871338,2.620328270769995e-14,1.233913859977065e-09,1.060660326929197e-11,5.553358987941959e-12,6.565138050973474e-07,8.381754241781891e-07,1.3757064376562766e-09,1.1692796419993101e-07,7.889461306476164e-10,2.3017729233743012e-07,1.8148952826702036e-11,1.347452638356117e-08,1.055955531348296e-10,1.7156530363049427e-10,5.877799935660732e-07,8.731025342816057e-13,6.108549777117389e-10,3.363638370501576e-06,1.8765834965961403e-06,2.102612750576327e-09,9.568619768057784e-13,6.444780820125118e-10,2.432170163046976e-07,1.518396004485112e-07,5.195516905587283e-09,3.7277769759924695e-10,1.1416421585863645e-07,1.362703352936201e-13,8.228658310294179e-10,2.1782521966717816e-11,1.8779423953674268e-06,1.58613140399666e-08,1.8009169480137643e-06,1.1222482498851605e-07,1.2320437725588107e-10,8.631204906350831e-08,0.016051607206463814,2.244688403152395e-05,5.7930722718868566e-11,1.2431470963747415e-07,0.00021412482601590455,7.262240728778124e-07,3.430156714223642e-10,1.0307785874852371e-10,6.67718103031234e-10,8.508719474775717e-06,2.75476974564981e-09,7.4954027695639525e-06,5.6603064457760865e-09,0.0001171052354038693,2.9941908508135384e-08,2.85528007487601e-11,4.962322464052704e-07,3.9571397238624337e-14,5.118822032912362e-13,7.710957740381108e-12,1.307682739870586e-09,3.7255854651307985e-11,1.4307081741549155e-08,2.526135722291656e-05,1.9076662471917416e-10,4.5136295057091047e-07,1.3940629628450552e-07,3.3278021874139085e-05,4.703863680788345e-07,1.9150241392651424e-09,6.724338447172684e-11,3.1125479971194636e-10,5.845193982167984e-07,0.001193874515593052,5.808139391660916e-08,1.4928073087026004e-14,7.235656084708664e-12,6.5109979630051384e-09,1.7760903967163622e-13,2.2758689377511132e-10,0.6838882565498352,1.974389318704084e-09,1.2653757382186104e-11,3.56404572521285e-09,4.437723077899136e-07,1.5422182642055304e-08,1.0649304771348511e-09,1.8930770839808986e-10
703,1.1663905796548318e-19,3.146158091993136e-18,9.17745046624674e-12,1.418356537828428e-16,8.417710430606851e-14,1.6389329170185123e-16,1.5259870461432207e-13,1.603331460500924e-17,4.040311195433412e-21,2.7291856925446e-13,1.0258931852088115e-21,1.338944011003082e-13,1.0183267492727001e-18,8.094024074296966e-15,1.9456213390742086e-15,4.6191313137435335e-20,1.0700952533732661e-19,7.959670926928689e-14,4.372287037632261e-13,1.4651037226706004e-19,1.482907463490335e-09,3.3558373255486167e-23,4.061339806127329e-11,1.0210634048609269e-14,7.048006067655876e-10,1.416608236964878e-11,5.001235902734984e-14,0.945897102355957,1.731788215435237e-12,7.531486545531152e-09,6.681428414007096e-13,3.7897446958368164e-08,5.56410657565759e-14,3.2827165465099117e-12,4.113293039509358e-10,3.307521628543447e-13,4.0984202004879105e-18,3.4164031018185897e-16,1.0292752622296153e-15,2.231852569423154e-08,8.306123665388285e-16,2.5276699136544956e-12,3.7575004109416995e-15,6.440207914892469e-15,7.456648146164646e-12,1.726704456246473e-17,9.606603657205456e-17,4.5842548507257774e-11,1.5527349371546872e-12,8.052512891298422e-22,1.8558894384398256e-13,4.316057737987003e-14,4.0381459287530674e-10,9.304229412960086e-23,2.383955366451853e-20,8.59911244662956e-20,2.882600028900756e-13,3.1430397564105594e-14,1.6223406618109948e-08,2.0373295962734317e-15,1.179083891561175e-16,2.235705197362048e-11,1.7482453262829267e-09,3.6325255954247626e-13,1.899267942917504e-08,5.1712360664055e-17,8.704449661056657e-11,4.4327388769877115e-16,1.0341318315118162e-15,9.55893621635423e-17,4.210293741697505e-20,6.459128089835288e-15,2.9968843459830515e-22,0.05410248413681984,4.427742894552722e-13,2.6727899243892526e-18,2.983362536792953e-18,1.0642868893396165e-17,3.162984608285496e-16,7.629204749502391e-14,8.315244326428939e-11,1.7753833958522591e-09,6.679288198918609e-13,2.3547928051925737e-09,2.0274053703223105e-12,3.3430835328575635e-17,7.908346841783598e-20,5.251816359177664e-22,1.143703621392378e-12,6.589324895500481e-19,2.5958241801073234e-22,3.777946631089435e-07,4.6060505938692916e-23,7.339456733340688e-13,9.610489420850985e-17,5.040765913943805e-15,1.5762436494926035e-11,9.517059352023284e-24,1.0288879586892299e-20
705,2.2329308950986806e-19,4.504556883749844e-12,2.1395988550765993e-13,1.0160840918649328e-11,2.0103611830801782e-10,5.639775799148872e-11,1.2385722872668148e-12,2.4427644575755443e-15,1.2445980254434733e-14,7.616620008310537e-13,3.784712191405191e-15,8.778160918154754e-06,5.651847914123209e-07,8.0090723664802385e-19,4.864854984960759e-17,1.0141553374864998e-08,8.004530198391091e-13,9.055161676908841e-13,1.4320280072865899e-08,4.5367900725068466e-07,0.002380712190642953,7.430935422547691e-09,3.527977924022707e-06,1.3566205936399456e-09,2.5878830189896007e-09,0.3926905691623688,7.97486686740902e-15,2.491017836447895e-09,7.770255153450548e-16,3.306994855734047e-08,2.642940337069244e-12,0.4702266752719879,3.1765896336966026e-12,2.5840396489229533e-10,2.0721905077671033e-15,5.4222394837175145e-15,5.947258535922328e-17,2.9274067969708994e-07,1.4695753628343644e-17,0.004680582322180271,0.12997367978096008,7.175006699888797e-10,6.06415916762945e-15,1.3092328610131432e-10,2.244247087769924e-18,1.0835897676646396e-15,3.380248012919973e-13,2.560719414290702e-10,7.513399624681227e-12,3.43557265969352e-11,1.3330256446286416e-16,1.4183661189992591e-11,4.5831966694054316e-12,4.196279968292119e-17,4.993131776098725e-12,5.642480840201136e-13,2.249464937237322e-12,1.481388449409149e-11,1.0633218749944717e-09,2.3489261750941903e-13,9.119247342665154e-15,5.804661200996557e-17,1.7619123174328344e-11,3.174471102651566e-11,1.4155514538316538e-09,5.410612279391214e-13,3.342833301833714e-11,1.919046781040379e-06,1.001574560177687e-06,1.9716623889109997e-09,8.813430671036904e-14,5.397356823630406e-13,5.058061525176072e-09,5.183652618256929e-09,2.0432695180261362e-07,1.0571574269192113e-14,4.980609634029805e-14,2.9597005777759477e-05,8.374414240922785e-17,2.4145036664480202e-11,3.2728433851936245e-10,1.0514362042537836e-18,5.134660058248031e-12,7.240247290596358e-11,2.101766369833058e-07,7.847469724010184e-15,1.4450091297135703e-11,5.33543521863411e-12,3.26767555236529e-08,3.977241984105123e-13,1.3206466763270377e-14,1.0817567674958894e-10,9.152451060667302e-17,7.999466504142298e-16,3.848247201042494e-14,5.041241024628107e-07,2.4413070523476854e-11,5.464507353281078e-07,1.0322341939539292e-12
707,6.479010578909483e-13,3.949160998217849e-07,5.854267071114805e-10,5.3628411933459574e-08,2.6655755380744495e-10,6.471436719834855e-10,2.562425116536815e-08,1.4424910051158424e-11,2.485761433929784e-13,1.4545803797560986e-12,3.411678162201781e-10,2.5162844394799322e-05,4.8508114559808746e-05,1.23816443751458e-13,1.8404833213025995e-10,2.4644447194077657e-07,1.304957095271675e-05,8.371690563002687e-10,3.0203228362779555e-08,6.808078012454644e-08,1.5722458002187523e-08,0.0010993557516485453,3.021692895899264e-09,7.875527785472514e-09,1.7865988866105909e-06,0.0001483842934248969,1.4705419104643624e-09,2.49193395952807e-12,1.2477437394409208e-07,2.3834156309021637e-05,8.318164873344358e-06,2.149151745456379e-09,7.906322707640356e-09,3.249986113562642e-10,5.336425745738893e-13,1.438967326371221e-12,7.809574926846696e-13,0.00021714465401601046,1.242970970594115e-08,0.0004496024048421532,9.99054464045912e-05,2.5806514258874813e-08,5.0408011098568295e-12,1.5339111996581778e-05,5.040666668787441e-12,2.083423711329857e-12,2.0362483400815368e-12,2.0217090224150525e-08,5.952844467360663e-11,9.777115650422274e-08,5.193220419669187e-12,6.043189837434682e-10,6.087260118192717e-08,1.6609615158952318e-12,2.3551049999070983e-10,3.5197345038540107e-10,1.512530367620002e-08,2.0936377964630992e-08,4.0157854819256045e-10,1.7203637625584633e-08,7.701412285676668e-10,4.00926568145021e-17,2.3007512561790122e-10,9.47684810626015e-08,1.1025657470353778e-10,1.762936392424308e-07,7.846936642130764e-12,0.012360471300780773,3.7735375713054964e-07,1.9499704961845055e-08,3.232421275090047e-11,3.755056335319473e-11,0.36793583631515503,1.161243878833318e-09,6.930831375484559e-08,7.607337069309716e-13,5.633304933638783e-09,0.3942354917526245,8.507930471246539e-12,6.120459499457664e-13,7.161456210269534e-07,4.921584312506978e-14,1.411594452438436e-10,8.616962005048023e-11,1.0817152542585973e-05,4.808500819741823e-11,1.1328367577334575e-07,7.315444694455664e-09,7.350604391831439e-06,4.3193037413402635e-07,8.928702300181612e-06,2.3214758115841505e-08,5.178919793014103e-11,4.2661393861997965e-10,2.357110275193197e-13,0.0006289107259362936,3.4810080165592616e-12,0.22265785932540894,6.124963078946166e-07
708,1.5337332098797063e-11,4.996477190322146e-11,1.212892904601387e-13,7.295668236206865e-11,1.2572065784255404e-11,1.166292899964247e-15,1.1637648242540481e-14,4.713600285099779e-15,6.135641300586414e-11,2.4258424587662863e-13,3.767410561295037e-08,1.1556587509176097e-07,2.3031641660509194e-07,1.582247719888845e-14,1.47630612445937e-06,5.1378375837650425e-14,8.742724877386365e-10,2.231771841984531e-12,4.7979141140760614e-14,1.2613786751214384e-11,1.557839135468697e-10,3.457219233116149e-10,2.0700683762697736e-06,5.6639404277802896e-08,0.9998272061347961,3.373051214424286e-14,5.831971794378887e-09,1.325171851591922e-12,4.8159152221671775e-09,1.4229311773306108e-06,1.0307141945498088e-10,1.4488130695156087e-09,7.0481615335737935e-12,9.55137080538293e-10,1.843131897105721e-11,1.23264422215337e-13,2.710563135333293e-16,6.91203922542627e-07,3.8596277590841055e-05,1.607219773935853e-10,9.514189514447935e-06,1.60503415003177e-08,6.524074764582485e-14,5.333379249350401e-06,2.592124848099786e-10,1.608757127513627e-09,2.3536558813042063e-10,4.646496964966218e-09,4.354388849492352e-08,7.578004196373556e-12,1.0184295247406272e-11,7.818717858754098e-05,1.0429654366816976e-06,5.112375366794764e-13,2.074700437490473e-12,4.080032312003823e-09,1.4432297926734484e-14,8.187758027133896e-09,1.2786857076646507e-12,8.88378173108384e-12,3.0563437891650835e-10,5.017836189960545e-13,3.6589543128684454e-07,7.108946764589064e-11,2.604451099230687e-09,6.990298097309111e-12,7.082919151093613e-15,7.754305642038162e-09,9.211968651269293e-15,1.6330436081093275e-14,5.282663954712941e-13,5.967504268511448e-10,9.371692755166805e-09,6.675885400042603e-10,3.2071934583655093e-06,5.00816776938251e-10,4.113812377326297e-17,1.5005209206719883e-05,1.3747848345846414e-11,2.5081586113584464e-11,3.771517126383017e-11,1.0441361588276604e-13,5.975302891370049e-11,1.844994490518559e-09,8.67262439641081e-09,8.188482647475924e-15,3.180044118658576e-12,8.777113150865157e-13,1.2453701403458695e-09,1.9348316004919042e-10,2.6971558667043816e-11,9.786990773363868e-08,4.716667681425868e-11,1.3138812391844112e-05,1.3628931316844728e-10,2.125540277120308e-06,2.1450554874014038e-11,3.0102529358089214e-09,3.240421619921108e-08
715,1.2835499582511586e-24,1.7356129866641368e-09,1.229781592781203e-16,9.191470962165507e-14,1.1717878186864872e-13,1.7967285916454384e-13,7.769076189467088e-17,9.033869425800931e-24,1.42134527373048e-17,4.1022247680845114e-16,1.2561607433730613e-19,5.3259871179989204e-08,2.0131866161778424e-15,1.2534144572104758e-17,1.1805374795080022e-16,1.3119991475619291e-14,3.1995833391605666e-13,1.7039416633988754e-15,1.5649644774518023e-11,3.3924894182746357e-07,0.9988642930984497,6.9407539611543445e-12,8.476584776977159e-13,4.88101511627984e-17,1.7066105202200726e-13,5.231689783613547e-07,1.1114199838235805e-12,5.65790253190257e-12,1.6002071321188865e-19,1.2492804013497505e-10,1.3464852469764407e-14,4.006561304947809e-09,1.6945775295137966e-12,1.107582789047247e-13,8.153021401380886e-16,2.3063068674377253e-16,2.104541618286413e-14,7.639642441373363e-18,2.00067305475451e-19,3.828336048172787e-08,7.526575950624103e-16,1.795624621214742e-10,3.1705145236635146e-13,4.930301990654807e-19,9.814579652027163e-19,3.2508826360022613e-12,9.951581225742245e-12,2.264878517751253e-14,2.650412389559875e-10,2.939587807904402e-17,1.3469469222843417e-15,3.5152852850828253e-11,5.806261582641525e-10,2.1169692023313407e-22,7.922247539599248e-17,1.493890011694532e-10,6.279034909205394e-14,6.606347710024006e-16,0.0008394147153012455,3.695056295037165e-15,1.214485055491682e-13,1.2362880393078455e-14,4.55880915239959e-08,1.0481188336302673e-16,0.00029500966775231063,1.8333075502141583e-07,1.852604647467615e-08,1.48668200688519e-13,9.542095585901578e-11,3.397480341504888e-08,3.984910704889791e-16,8.22166228327259e-14,1.2061946527577947e-14,7.2049283856776e-13,5.558352000889499e-08,3.125277136693458e-15,1.2460758336621525e-12,2.850678304522347e-10,6.881304987632619e-12,2.210056360141266e-09,2.6603380956502498e-11,5.629325063277561e-15,7.900883515784922e-16,1.694673734675689e-09,1.8977144508602883e-11,1.9381825104429641e-16,8.723514568794459e-18,1.2829879938327615e-15,1.4509592529202142e-12,1.5802391676016797e-13,4.1282591494579135e-13,2.3907940072120937e-09,9.765815411042722e-17,1.3036860823498687e-20,4.3296285610547325e-14,1.3268351972683945e-09,4.034206434233215e-16,3.417655334151987e-15,1.0135060233808023e-17
719,2.439047973464524e-14,1.9869481060474925e-11,2.532909091954136e-16,8.465869064805398e-13,6.776827611814587e-19,3.109491677983131e-21,3.194220180714611e-18,2.213906083028495e-25,1.079157694237911e-16,5.47806616216625e-19,5.177445691411601e-15,1.6845144723554029e-10,1.0553374568562828e-17,1.1001595467963199e-11,3.133135351163219e-08,1.1960832604774175e-15,1.2496383051605053e-12,7.498207791516597e-18,6.612389807795008e-14,6.05600706843519e-14,1.0211618217681462e-07,6.360061763302385e-16,4.344174911967815e-15,1.1487148275505284e-14,1.4958544927896888e-13,8.00078815264552e-19,1.987387684976305e-11,1.0887395585773563e-14,5.251883002146937e-22,1.4623165043303743e-06,6.640472676941456e-14,1.471908475382907e-16,2.2049317143790645e-16,9.63119964580983e-06,1.6845438889287467e-13,5.368534830318972e-23,2.6921310233157802e-12,9.372006209290573e-13,5.262441177267263e-11,6.398672564023045e-11,5.63088021576872e-15,1.5458658797484759e-09,5.143115446059384e-15,1.4587487266689028e-18,4.946079656953373e-10,2.2135118140276158e-15,2.4059467729187732e-14,3.139524196171806e-08,3.887750121833733e-10,5.103900662106753e-07,0.9975786805152893,8.225192971167417e-09,4.4228651198006865e-15,5.172842154621549e-09,1.6619707139398088e-06,2.460357961808768e-07,1.5802659181218814e-09,2.0658941571327638e-11,3.82050155400826e-11,2.992402332868682e-12,0.0003299142117612064,9.799889198747191e-12,4.871063108424778e-09,1.4375693691004443e-10,2.137390264778105e-09,0.002077059354633093,2.5964222904930473e-14,1.1841265815104585e-13,1.976285091132013e-08,6.608444347300235e-10,1.9741958068308918e-10,2.2253414241212142e-21,5.933170079373828e-13,2.593747265577928e-12,2.1601538335858095e-08,1.8063801565659787e-09,7.98471792157196e-12,3.086592439971447e-11,3.9963762854533513e-10,2.5306340489805734e-07,2.470189690341744e-15,6.646178832975247e-13,2.0332992234362024e-11,2.3170113831044725e-12,1.3528672582197032e-07,3.041299037696149e-13,8.86715270098648e-08,6.140181696423497e-10,6.742721492258852e-09,2.432892998172065e-09,1.1270809352481592e-07,9.559268654424358e-11,1.0490649164927911e-15,9.328598006910771e-13,5.567840632991761e-10,1.4868656436281547e-13,3.4467784444609578e-15,8.747261600691877e-16,9.686811086335317e-15
